Pos,Predicted Pos,FG,FGA,FG%,3P,3PA,eFG%,ORB,DRB,AST,STL,BLK,PF
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.0,3.6,0.556,0.3,0.8,0.6,1.1,2.1,0.5,0.5,0.4,1.7
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.0,3.0,0.33299999999999996,0.0,0.5,0.33299999999999996,0.0,1.0,1.5,1.5,0.0,1.0
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",3.3,5.3,0.613,0.0,0.0,0.613,2.7,3.9,0.8,0.5,1.1,2.8
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",5.0,11.3,0.44299999999999995,1.3,3.4,0.5,0.3,3.4,2.0,0.4,0.1,2.0
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.5,5.3,0.47600000000000003,0.0,0.0,0.47600000000000003,1.3,3.3,0.5,0.3,0.6,2.3
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.2,3.8,0.596,0.0,0.0,0.596,1.4,3.4,0.8,0.8,1.1,2.3
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",7.2,14.1,0.513,0.0,0.2,0.513,2.4,6.2,1.5,0.5,1.1,2.0
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.6,1.3,0.5,0.0,0.0,0.5,0.3,0.5,0.0,0.1,0.3,0.1
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.4,4.7,0.516,0.0,0.0,0.516,2.1,3.3,1.0,0.3,0.5,1.9
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",3.4,7.3,0.45799999999999996,0.2,0.7,0.474,1.6,3.0,1.1,1.7,0.3,2.7
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",3.6,8.8,0.41600000000000004,1.5,4.3,0.503,1.2,4.9,1.7,0.9,0.6,2.1
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.7,1.8,0.358,0.0,0.0,0.358,0.8,0.9,0.4,0.2,0.2,1.5
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.4,2.7,0.528,0.1,0.5,0.556,1.3,2.3,0.4,0.6,0.5,1.1
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.6,4.5,0.35600000000000004,0.9,2.8,0.45799999999999996,0.1,2.0,1.1,0.3,0.1,1.9
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.3,3.5,0.376,0.5,1.7,0.441,0.3,1.4,0.8,0.4,0.3,1.1
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.3,3.2,0.406,0.4,1.5,0.469,0.3,2.1,0.5,0.3,0.5,0.8
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.8,3.8,0.46799999999999997,0.2,0.5,0.488,0.3,2.8,1.6,0.8,0.4,1.2
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",6.0,14.1,0.42700000000000005,2.0,5.4,0.498,2.0,4.0,1.1,0.6,0.4,1.7
PG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",6.4,12.7,0.506,0.4,1.4,0.52,1.4,6.2,4.3,1.2,1.4,3.2
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.5,2.0,0.75,0.0,0.5,0.75,0.0,0.5,0.0,0.0,0.0,1.0
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",7.9,18.2,0.434,1.5,4.3,0.474,1.4,6.4,4.2,0.9,0.5,2.5
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.3,0.5,0.6,0.0,0.0,0.6,0.4,0.7,0.1,0.1,0.6,0.8
PG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.4,1.6,0.25,0.0,0.6,0.25,0.0,0.2,0.2,0.2,0.0,1.0
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",4.4,10.6,0.41600000000000004,2.3,6.2,0.523,0.8,3.7,2.3,2.0,0.3,2.2
PF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",3.2,7.0,0.452,0.6,1.7,0.498,1.2,3.0,1.4,0.8,0.7,2.6
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",1.5,2.9,0.5329999999999999,0.0,0.0,0.5329999999999999,1.8,4.3,0.4,0.3,0.3,1.8
PG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.4,5.6,0.423,1.1,2.7,0.52,0.1,1.4,3.2,0.6,0.1,1.4
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.7,1.4,0.522,0.0,0.1,0.522,0.2,1.1,0.3,0.0,0.2,1.1
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.6,6.1,0.42200000000000004,0.9,2.3,0.498,0.5,2.6,1.1,0.2,0.1,1.9
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",0.7,2.2,0.325,0.1,0.3,0.33799999999999997,0.2,1.3,0.3,0.1,0.2,1.1
SG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.5,5.4,0.462,0.6,1.6,0.515,0.4,1.3,1.2,0.6,0.1,1.6
PG,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",4.3,9.6,0.446,1.4,3.5,0.516,0.4,1.7,4.1,0.4,0.0,1.5
C,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",2.8,6.1,0.455,0.1,0.3,0.461,0.6,1.5,0.4,0.1,0.2,1.3
SF,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000000,
          multi_class='ovr', penalty='l2', random_state=0, tol=0.0001,
          verbose=0)",4.5,9.6,0.466,1.2,3.2,0.531,1.2,3.8,1.8,0.6,0.2,2.1
